id,question_type,difficulty,source_doc,human,semantic_answer_rag,semantic_evidence_rag,keyword_overlap,jaccard_similarity,token_overlap,coverage_ratio,unsupported_word_ratio,length_ratio,answer_token_count,evidence_token_count,rag_answer_token_count,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,reference_entity_count,rag_entity_count,reference_number_count,rag_number_count
664381bb-2454-4da0-ad77-90093a3c56f6,requirement,medium,docs/rfc9110.pdf,0,0.9142811298370361,0.8984298706054688,0.6666666666666666,0.48484848484848486,0.5517241379310345,0.5517241379310345,0.2,0.41379310344827586,39.0,81.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0
b6eb09c5-ec36-4793-826b-7befb4aef0d1,definition,easy,docs/rfc9110.pdf,1,0.4551379382610321,0.8623521327972412,0.25,0.14634146341463414,0.6666666666666666,0.6666666666666666,0.8421052631578947,2.7142857142857144,9.0,15.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1b3a0e8e-2670-4d6b-8cb1-c3b8a02fc86a,requirement,hard,docs/rfc9110.pdf,1,0.5345898866653442,0.756269097328186,0.3333333333333333,0.24242424242424243,0.2962962962962963,0.2962962962962963,0.42857142857142855,0.4375,21.0,39.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ee03816e-2ca0-4c80-8258-4059cf46729a,definition,easy,docs/NIST.SP.800-53r5.pdf,0,0.6781278252601624,0.6847705841064453,0.6666666666666666,0.8333333333333334,1.0,1.0,0.16666666666666666,0.6052631578947368,35.0,37.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
5dc52a72-3d2c-42c2-af57-4cb5e3bd1126,procedure,hard,docs/NIST.SP.800-53r5.pdf,1,0.6315140724182129,0.7079353332519531,0.16666666666666666,0.15492957746478872,0.7333333333333333,0.7333333333333333,0.835820895522388,3.5416666666666665,14.0,19.0,127.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
ea7c7bbf-25fe-450b-8681-8d04896498c1,procedure,hard,docs/wellarchitected-framework.pdf,1,0.3211582899093628,0.5992226600646973,0.08333333333333333,0.10638297872340426,0.4166666666666667,0.4166666666666667,0.875,2.4444444444444446,10.0,26.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6ed9a3d8-c1dc-48f6-9696-187b72732be2,procedure,easy,docs/NIST.SP.800-53r5.pdf,0,0.3124445974826813,0.8556346893310547,1.0,0.6,0.8571428571428571,0.8571428571428571,0.3333333333333333,1.0,4.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075d8d5-505c-459f-a20e-d131423119d4,definition,easy,docs/wellarchitected-framework.pdf,1,0.8246294856071472,0.8985295295715332,0.5833333333333334,0.1875,0.75,0.75,0.8,2.2857142857142856,7.0,11.0,55.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
a59aac82-c711-4356-af2f-1dcb0d48ab09,identifier,hard,docs/NIST.SP.800-53r5.pdf,1,0.8429065942764282,0.6805778741836548,0.16666666666666666,0.09523809523809523,0.75,0.75,0.9016393442622951,7.545454545454546,12.0,5.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
1a6890a9-ea27-4fa8-9069-74f56d5a1729,factual,easy,docs/NIST.SP.800-53r5.pdf,0,0.884097695350647,0.884097695350647,0.3333333333333333,0.5454545454545454,0.9230769230769231,0.9230769230769231,0.42857142857142855,0.8571428571428571,16.0,16.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
