id,human,baseline,selfcheck,ragas,similarity,hybrid_prediction
664381bb-2454-4da0-ad77-90093a3c56f6,0,0.0,1,0,0,0
b6eb09c5-ec36-4793-826b-7befb4aef0d1,1,0.0,1,1,0,1
1b3a0e8e-2670-4d6b-8cb1-c3b8a02fc86a,1,1.0,1,0,0,0
ee03816e-2ca0-4c80-8258-4059cf46729a,0,0.0,1,0,1,0
5dc52a72-3d2c-42c2-af57-4cb5e3bd1126,1,1.0,1,1,1,1
ea7c7bbf-25fe-450b-8681-8d04896498c1,1,0.0,1,1,1,1
6ed9a3d8-c1dc-48f6-9696-187b72732be2,0,0.0,1,0,0,0
5075d8d5-505c-459f-a20e-d131423119d4,1,0.0,1,1,0,1
a59aac82-c711-4356-af2f-1dcb0d48ab09,1,0.0,1,0,1,0
1a6890a9-ea27-4fa8-9069-74f56d5a1729,0,0.0,1,0,0,0
c32b8a17-036a-47d1-a62d-4de76fe7ec81,1,0.0,1,1,1,1
7ca2cf05-31ee-4b5e-b540-6ea877991a77,1,0.0,1,1,1,1
5dde7126-14d3-4945-840d-158e758dd59d,0,0.0,1,0,1,0
cb030ca1-6b86-4d94-b8d3-848ed8cc5ed5,0,0.0,1,1,1,1
82c6605f-2a90-4f0c-bba0-76357d513975,1,0.0,1,1,1,1
2c809731-aeab-428f-ac1f-864d5aaa803a,1,1.0,1,1,1,1
552e5b60-cb65-4ea7-832a-2d2347a67b69,0,0.0,1,0,0,0
76d70eb8-70e2-45a9-a641-bce6f5e45441,0,0.0,1,0,0,0
cf618347-dfeb-4c51-bd1c-267e84077657,0,0.0,1,0,0,0
741920fe-c7d4-4e38-a239-207741b9e271,1,0.0,1,1,0,1
7363c602-09b7-407a-8510-0b039ed9f4f5,0,1.0,1,1,0,0
caa40ac7-e906-4056-993f-b0f78c9f1870,0,0.0,1,0,0,0
717c84cd-6773-41b0-8d96-39313818897a,1,0.0,1,1,0,1
41a546e8-5de5-4538-bb07-d1a70d0aba15,1,0.0,1,0,1,0
85cf3179-7c8e-4331-a2a7-9a639c60d6d0,1,1.0,1,1,1,1
c8fcd449-b62e-4c60-b04e-5a06cb906666,1,0.0,1,1,1,1
c62c0a59-ab2b-41e3-a427-2d537d14539c,1,0.0,1,1,1,1
ae750b63-f88a-47a0-bb6f-85f5b592b394,1,0.0,1,1,0,1
3c15df79-c0b9-43be-88be-5b152df50096,0,0.0,1,1,1,1
60940533-24a9-494a-9af1-12c7069fe961,1,0.0,1,1,1,1
8e9acbf3-a78f-45d1-89ca-27f39dc64577,0,1.0,1,1,1,1
ae60a31a-f508-47d5-9395-8dd4f3e108ec,1,0.0,1,1,1,1
83df32d3-58c7-4f16-bf0e-8bebe9f5a1ef,1,1.0,1,1,0,0
e86c5f56-800a-462a-bcb1-80334b31943c,1,0.0,1,1,1,1
6ec037bb-56c9-41ce-80eb-3365540a73db,1,0.0,1,1,1,1
f5883289-8019-4037-8051-d39271af025b,1,0.0,1,1,1,1
4512913b-6035-4e48-b863-e5bba8e417d1,1,1.0,1,0,0,0
0fe7cfe6-cea7-42be-8296-a31bddf40e86,1,0.0,1,1,1,1
4474a568-39de-42bd-a3df-b2ac3ebe77e9,0,0.0,1,1,1,1
5f650e55-2cc5-4131-919b-d11caf2a768d,0,0.0,1,0,0,0
82fa36d0-a23a-44ae-8952-5654db27090d,0,1.0,1,0,1,0
c820bbb5-948b-47b7-82bb-d462a68321f5,0,0.0,1,1,0,1
507bc3a0-ec1c-421e-bd08-14d5a3d20561,1,0.0,1,1,1,1
6838d0be-1e5a-4dba-baa3-88dba35fdf08,0,0.0,1,1,1,1
a7d1c55f-cc07-4d8b-bde5-591aca191733,1,0.0,1,1,1,1
4b949692-4da7-40f1-86ea-210ff45dd172,1,0.0,1,1,1,1
c520c893-9559-4b6f-9962-ba5a569de9be,1,0.0,1,1,1,1
5d182223-ab21-4a64-a6b6-29a46246b3f7,1,0.0,1,1,1,1
bebb9b70-a5c2-441c-bf1f-ab01bd5d5499,1,0.0,1,1,1,1
7f2fa59d-330c-4cff-befc-213f4236e984,1,0.0,1,1,1,1
0c7d2191-28c0-4fbd-bc32-91575d5ede70,1,0.0,1,1,1,1
79964c5a-ca4b-4792-836f-82981604c6dd,1,0.0,1,0,0,0
7a7f63fe-1190-497f-8ad2-7621ecc509c7,1,0.0,1,0,1,0
f838bf7c-bc4a-4fb4-80cb-650be13665d2,1,0.0,1,1,0,1
8db80bfc-5392-43dd-9da8-0cb205026667,0,0.0,1,0,0,0
fff7c7dc-b91a-4108-a5ae-2d4f05a3a5d6,0,0.0,1,0,1,0
9224f102-0043-4ec9-bb72-c5b244e183ca,1,0.0,1,1,1,1
126d2848-7643-4f5f-83fb-41ec67fe3b9a,1,0.0,1,1,1,1
59e48580-8e87-41db-a868-a047b437fef3,1,0.0,1,1,1,1
2ef27214-490e-422e-9aa8-77aeb819f2a0,1,0.0,1,1,1,1
990346ec-cda2-4817-b224-f5f987c65ac5,0,0.0,1,1,0,1
87567a5a-100d-49d9-a8a7-ea1ac597a777,1,0.0,0,1,1,1
dbd6f789-1e4f-4c84-b550-41740b5dd15a,1,0.0,1,1,1,1
d5faedcb-61fc-4259-9e74-44dbfb89aadc,0,0.0,1,0,0,0
3aaa635e-26ec-4512-9ce2-58c80643415d,1,0.0,1,1,1,1
c7ae8472-ee14-4326-bc5b-9b656192fd7a,0,0.0,1,0,0,0
bfba75de-e2f6-4264-bfad-7ed72b79fa06,0,0.0,1,1,0,1
5c3a95b2-0d8d-47af-bcac-3b12bec8a9dc,1,0.0,1,1,1,1
6309e1ea-f96e-4ff8-9ea0-ddbed7ccf8f1,1,0.0,1,1,1,1
9a401a61-b885-4f5e-a5e8-67d6cfb22562,1,0.0,1,1,1,1
40f02d77-50cc-4404-9baa-5c54b06cf9a0,1,1.0,1,1,1,1
15d5b326-2f1b-4987-9c57-f186709a5552,0,0.0,1,0,1,0
01acfb86-a1d8-4d0e-aadb-51f84cb0151f,0,0.0,1,0,0,0
ec5e142c-93e4-4659-8620-f20bc0f904b7,1,1.0,1,1,1,1
42ae0be8-adbb-496e-be8a-1ed1ae9ba24f,1,0.0,1,0,0,0
794fdbb2-5d18-4b82-93cb-8578498d0f89,1,0.0,1,1,1,1
9ca8f486-123b-43c7-982b-ffff782ad398,1,0.0,1,1,1,1
7d8b09f3-7409-4d13-877c-5ffcd0f6e2dc,0,0.0,1,0,1,0
faa67ce0-c41f-487b-b269-bbb1ab667ccd,0,0.0,1,0,0,0
e85fe87f-2c6b-4ca5-852f-465ea47f31b8,1,0.0,1,1,0,1
b17803e6-9c1f-4ae6-aee8-683caf2c0cd5,0,0.0,1,0,1,0
e3b07137-ebd1-4362-b24a-e615520e2ae5,1,0.0,1,1,1,1
74128f82-482d-4eec-9846-b853b8c3dc0f,1,0.0,1,1,1,1
af9b3926-8540-4867-aa83-15b7e104781a,0,0.0,1,0,0,0
808c4159-7d8a-4106-9b95-1e517a33859a,1,1.0,1,1,0,0
702951cb-ab7b-4137-b2c3-2afc68184753,0,0.0,1,0,0,0
053c0249-3125-4ea3-a8c1-49f0f045a31c,1,0.0,1,1,1,1
474bfa5f-7863-466f-8052-a9e8e64be52c,0,0.0,1,1,1,1
1cff8995-07de-4ed2-b2c7-cd920788fd81,0,0.0,1,1,0,1
37a3f5af-1581-4e5e-86ab-a8742515ae61,1,1.0,1,1,1,1
08a93682-8bd6-410f-8fa2-776d90cc6bed,1,1.0,1,1,1,1
8cf02878-d60d-4cd4-820a-2fd24e8b9dc9,0,1.0,1,1,0,0
fea09291-1313-47e3-a015-5eca5da3bd8c,0,0.0,1,0,0,0
70c3730c-c174-4790-a4d9-0caf66ea866a,1,0.0,1,1,1,1
8654eaa9-8fbe-47b8-a84e-54b29b9e067d,0,0.0,1,0,0,0
2abbb927-39d7-448b-9554-b68e7e9962b2,1,0.0,1,1,0,1
4ead8d99-fac3-4721-8dd8-d4162faea45e,0,1.0,1,1,1,1
18960d0c-a72d-45ad-93ae-ebabbfbb0d31,1,1.0,1,1,1,1
7878e886-a2e0-439c-9424-fab4c532ad43,0,0.0,0,0,0,0
4b8d91db-5fd9-4d40-bf6b-f8b3670a9e50,0,0.0,1,0,0,0
844ad331-e8fc-4167-855f-49020cbc826a,1,0.0,1,1,0,1
3f7558fe-6db4-49d5-9b2b-ec7ebbd7126d,1,0.0,1,0,1,0
c521054a-b233-4f48-b047-a2d29913fb04,1,0.0,1,1,1,1
9eff5867-b9a9-4beb-ae1b-0934bfc9bc0c,0,0.0,1,1,0,1
860821e9-65b5-4c75-9697-ee3cbbf742c5,1,0.0,1,1,1,1
d8789fe4-5aa4-42aa-a7b0-d9cde8c66ac2,0,0.0,1,1,1,1
3616abab-b48e-4499-b919-ceaa65c57975,1,0.0,1,1,0,1
ecd9efd0-31f4-4058-94a6-84f63673074d,0,0.0,1,0,1,0
801db6aa-b93e-47b8-88f9-f4afd6e95a16,1,0.0,1,1,1,1
6f2ffa2e-3d56-453b-995e-0ad92eaad57d,1,0.0,1,1,1,1
09a54073-bdfe-45fb-8c63-735b0de889b7,0,0.0,1,1,1,1
f5a7f1db-1903-42bf-a207-b745de0d60bb,0,0.0,1,1,1,1
09817605-0ffd-462c-9318-f28fdce2186c,0,0.0,1,0,1,0
e894d0f8-5e20-474f-93a7-561b6ab949e8,1,1.0,1,1,1,1
7667b81b-e737-4373-a9fd-349ae4e0c54e,1,0.0,1,1,1,1
dabdf504-c1c9-4712-bce2-bb0814d6f7fe,1,1.0,1,1,0,0
a47a6574-98b8-4e90-8d90-a7d7733e8dd7,0,0.0,1,1,0,1
f23aad70-71a0-4c48-8bcd-b59b1b545942,1,0.0,1,1,1,1
e34f1b12-1f6c-444a-a9c4-ac70f5917053,1,0.0,1,1,0,1
fe783737-b5bb-4cb0-9cb1-8675b62481ae,1,0.0,1,1,1,1
f69b2626-cd1b-4c0c-9928-ce2941718751,1,0.0,1,1,0,1
0cf4d8fc-ce1e-4fd1-8d6d-6d5c7814f9a6,1,0.0,1,1,1,1
3ebf178e-3d4c-4b6a-9b16-78c2fd8a6b14,1,0.0,1,1,1,1
608f6f72-59bf-4636-865d-4cd4c0014a25,0,0.0,1,1,0,1
48710e89-dfbe-4e90-983e-bb87ff744df5,0,0.0,1,1,0,1
ebae81e0-11ad-4e25-b399-fd93d926ee26,0,1.0,1,0,0,0
03f3d49b-7882-4d58-9bb2-af2f04ddb3fa,1,0.0,1,1,1,1
9630eea4-6151-45e8-ace0-0f29fe91b4af,1,0.0,1,1,0,1
6c5df1e0-a2b6-4e26-97fd-88f37e7455ff,0,0.0,1,0,0,0
9939a516-49b3-476a-878b-e0e9659237fd,1,0.0,1,1,1,1
0e968613-9dd1-412a-8b5d-2deb91a393a2,0,0.0,1,1,0,1
2d13ce02-5ca6-4905-9244-4e829e00a1e0,0,1.0,1,1,0,0
ec326bda-58f3-4438-a493-1f0713e7a50b,1,0.0,1,1,1,1
b92ca9b8-812e-4bf6-b273-e1a867f35904,0,0.0,1,0,0,0
c67154c0-7578-4a9a-964d-3e2fd6a75a5f,1,0.0,1,1,1,1
8e6a2d1a-d414-487a-9138-861a1ebfff22,0,1.0,1,1,0,0
47b8a502-0405-4145-acc9-2427c47bd5d6,1,0.0,1,1,1,1
17f5e9c4-4c39-4ad4-ac2d-08684e22d52c,0,0.0,1,0,0,0
f54aa13b-d9fd-4d8c-8231-0cb926012110,0,1.0,1,1,0,0
