id,question_type,difficulty,semantic_question_evidence,semantic_question_answer,semantic_answer_evidence,answer_evidence_keyword_overlap,answer_evidence_jaccard,answer_evidence_token_overlap,answer_evidence_coverage,answer_unsupported_word_ratio,answer_evidence_length_ratio,answer_token_count,evidence_token_count,question_evidence_keyword_overlap,question_evidence_jaccard,question_evidence_token_overlap,question_evidence_source_coverage,question_evidence_target_coverage,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,evidence_entity_count,answer_entity_count,evidence_number_count,answer_number_count,question_evidence_entity_overlap,question_evidence_number_overlap,question_evidence_term_overlap
00b9bf2c-aa16-4012-b3d8-b6417c29c4dc,factual,easy,0.898912787437439,0.9342488646507263,0.9093983769416809,1.0,0.5384615384615384,0.5384615384615384,1.0,0.46153846153846156,2.5714285714285716,27.0,12.0,1.0,0.5,0.625,0.625,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
01acfb86-a1d8-4d0e-aadb-51f84cb0151f,requirement,hard,0.6140164136886597,0.7544046640396118,0.8191491365432739,0.25,0.1956521739130435,0.34615384615384615,0.3103448275862069,0.6538461538461539,0.8823529411764706,46.0,45.0,0.6666666666666666,0.03125,0.25,0.25,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01dded55-2bd8-45ed-aa1b-c4e2a077c57d,procedure,easy,0.419359028339386,0.7571728229522705,0.34295913577079773,0.16666666666666666,0.011363636363636364,0.0125,0.1111111111111111,0.9875,9.9,143.0,19.0,1.0,0.08333333333333333,0.25,0.25,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0
03f3d49b-7882-4d58-9bb2-af2f04ddb3fa,identifier,easy,0.6539790034294128,0.8673210144042969,0.5822242498397827,0.0,0.029411764705882353,0.058823529411764705,0.05555555555555555,0.9411764705882353,1.0555555555555556,40.0,18.0,0.75,0.05,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.5,1.9090909090909092,4.0,0.0,1.0,0.0,0.0,0.0,1.0
043e3eca-6aba-4d68-85da-3978678f8d6d,definition,easy,0.7260384559631348,0.7633700370788574,0.7829606533050537,0.3333333333333333,0.07142857142857142,0.08108108108108109,0.375,0.918918918918919,6.125,81.0,16.0,1.0,0.2727272727272727,0.5,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0507d2a0-6abc-4f40-8030-47bc30911202,factual,easy,0.7181512713432312,0.5527534484863281,0.7855499982833862,0.4166666666666667,0.3684210526315789,0.3888888888888889,0.875,0.6111111111111112,2.875,43.0,12.0,1.0,0.25,0.42857142857142855,0.42857142857142855,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
053c0249-3125-4ea3-a8c1-49f0f045a31c,requirement,hard,0.13505390286445618,0.7018517851829529,0.05230332911014557,1.0,0.0,0.0,0.0,1.0,32.0,55.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
08a93682-8bd6-410f-8fa2-776d90cc6bed,requirement,medium,0.09259315580129623,0.8310812711715698,0.4554722011089325,0.5,0.32,0.3333333333333333,0.8888888888888888,0.6666666666666666,3.0,58.0,17.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
0922f19d-7280-4b7b-9254-633493b30f4a,factual,easy,0.5346198081970215,0.827075183391571,0.574782133102417,0.16666666666666666,0.08571428571428572,0.12,0.23076923076923078,0.88,2.0,55.0,22.0,0.5,0.1875,0.5,0.5,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
09817605-0ffd-462c-9318-f28fdce2186c,identifier,medium,0.4576124846935272,0.8756404519081116,0.642879843711853,0.5833333333333334,0.23076923076923078,0.3,0.5,0.7,1.6666666666666667,15.0,10.0,0.6666666666666666,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,4.0,0.0,0.3333333333333333,0.5
